Ticker,Date,Open,High,Low,Close,Adj Close,Volume
AAPL,2023-03-23,158.8300018,161.5500031,157.6799927,158.9299927,158.9299927,67622100
AAPL,2023-03-24,158.8600006,160.3399963,157.8500061,160.25,160.25,59196500
AAPL,2023-03-27,159.9400024,160.7700043,157.8699951,158.2799988,158.2799988,52390300
AAPL,2023-03-28,157.9700012,158.4900055,155.9799957,157.6499939,157.6499939,45992200
AAPL,2023-03-29,159.3699951,161.0500031,159.3500061,160.7700043,160.7700043,51305700
AAPL,2023-03-30,161.5299988,162.4700012,161.2700043,162.3600006,162.3600006,49501700
AAPL,2023-03-31,162.4400024,165,161.9100037,164.8999939,164.8999939,68749800
AAPL,2023-04-03,164.2700043,166.2899933,164.2200012,166.1699982,166.1699982,56976200
AAPL,2023-04-04,166.6000061,166.8399963,165.1100006,165.6300049,165.6300049,46278300
AAPL,2023-04-05,164.7400055,165.0500031,161.8000031,163.7599945,163.7599945,51511700
AAPL,2023-04-06,162.4299927,164.9600067,162,164.6600037,164.6600037,45390100
AAPL,2023-04-10,161.4199982,162.0299988,160.0800018,162.0299988,162.0299988,47716900
AAPL,2023-04-11,162.3500061,162.3600006,160.5099945,160.8000031,160.8000031,47644200
AAPL,2023-04-12,161.2200012,162.0599976,159.7799988,160.1000061,160.1000061,50133100
AAPL,2023-04-13,161.6300049,165.8000031,161.4199982,165.5599976,165.5599976,68445600
AAPL,2023-04-14,164.5899963,166.3200073,163.8200073,165.2100067,165.2100067,49386500
AAPL,2023-04-17,165.0899963,165.3899994,164.0299988,165.2299957,165.2299957,41516200
AAPL,2023-04-18,166.1000061,167.4100037,165.6499939,166.4700012,166.4700012,49923000
AAPL,2023-04-19,165.8000031,168.1600037,165.5399933,167.6300049,167.6300049,47720200
AAPL,2023-04-20,166.0899963,167.8699951,165.5599976,166.6499939,166.6499939,52456400
AAPL,2023-04-21,165.0500031,166.4499969,164.4900055,165.0200043,165.0200043,58337300
AAPL,2023-04-24,165,165.6000061,163.8899994,165.3300018,165.3300018,41949600
AAPL,2023-04-25,165.1900024,166.3099976,163.7299957,163.7700043,163.7700043,48714100
AAPL,2023-04-26,163.0599976,165.2799988,162.8000031,163.7599945,163.7599945,45498800
AAPL,2023-04-27,165.1900024,168.5599976,165.1900024,168.4100037,168.4100037,64902300
AAPL,2023-04-28,168.4900055,169.8500061,167.8800049,169.6799927,169.6799927,55209200
AAPL,2023-05-01,169.2799988,170.4499969,168.6399994,169.5899963,169.5899963,52472900
AAPL,2023-05-02,170.0899963,170.3500061,167.5399933,168.5399933,168.5399933,48425700
